"","subject","condition","threshold"
"178",59,"S2log10mean",1.5719
"179",59,"S3log10mean",1.7324
"180",59,"S4log10mean",1.8969
"181",60,"S1log10mean",1.8944
"182",60,"S2log10mean",1.9169
"183",60,"S3log10mean",2.0068
"184",60,"S4log10mean",2.1134
"185",61,"S1log10mean",2.1099
"186",61,"S2log10mean",2.1834
"187",61,"S3log10mean",2.1872
"188",61,"S4log10mean",2.3476
"189",62,"S1log10mean",1.7073
"190",62,"S2log10mean",1.759
"191",62,"S3log10mean",1.8875
"192",62,"S4log10mean",1.9903
"193",63,"S1log10mean",2.0019
"194",63,"S2log10mean",2.0598
"195",63,"S3log10mean",2.3876
"196",63,"S4log10mean",2.5954
"197",64,"S1log10mean",1.7918
"198",64,"S2log10mean",1.8194
"199",64,"S3log10mean",1.933
"200",64,"S4log10mean",2.0078
"201",65,"S1log10mean",1.6509
"202",65,"S2log10mean",1.7784
"203",65,"S3log10mean",1.8585
"204",65,"S4log10mean",1.9533
"205",66,"S1log10mean",1.9448
"206",66,"S2log10mean",2.004
"207",66,"S3log10mean",1.9711
"208",66,"S4log10mean",2.061
"209",67,"S1log10mean",2.1172
"210",67,"S2log10mean",2.119
"211",67,"S3log10mean",2.197
"212",67,"S4log10mean",2.2241
"213",68,"S1log10mean",1.7985
"214",68,"S2log10mean",1.9572
"215",68,"S3log10mean",1.9661
"216",68,"S4log10mean",2.0929
"217",69,"S1log10mean",1.9697
"218",69,"S2log10mean",2.0471
"219",69,"S3log10mean",2.1262
"220",69,"S4log10mean",2.2858
"221",70,"S1log10mean",1.9432
"222",70,"S2log10mean",2.0822
"223",70,"S3log10mean",2.1074
"224",70,"S4log10mean",2.1492
"225",71,"S1log10mean",1.8961
"226",71,"S2log10mean",1.8477
"227",71,"S3log10mean",1.9758
"228",71,"S4log10mean",1.9811
"229",73,"S1log10mean",1.9247
"230",73,"S2log10mean",2.0024
"231",73,"S3log10mean",2.192
"232",73,"S4log10mean",2.261
"233",74,"S1log10mean",1.586
"234",74,"S2log10mean",1.5847
"235",74,"S3log10mean",1.8098
"236",74,"S4log10mean",1.8858
"237",75,"S1log10mean",1.6781
"238",75,"S2log10mean",1.8845
"239",75,"S3log10mean",1.9549
"240",75,"S4log10mean",2.2068
"241",76,"S1log10mean",1.9298
"242",76,"S2log10mean",2.0571
"243",76,"S3log10mean",2.0884
"244",76,"S4log10mean",2.2597
"245",77,"S1log10mean",2.1891
"246",77,"S2log10mean",2.1518
"247",77,"S3log10mean",2.2807
"248",77,"S4log10mean",2.3733
"249",78,"S1log10mean",1.9364
"250",78,"S2log10mean",1.895
"251",78,"S3log10mean",1.9774
"252",78,"S4log10mean",2.0326
"253",79,"S1log10mean",2.0572
"254",79,"S2log10mean",2.0456
"255",79,"S3log10mean",2.0172
"256",79,"S4log10mean",2.0254
"257",80,"S1log10mean",2.0276
"258",80,"S2log10mean",2.0758
"259",80,"S3log10mean",2.1546
"260",80,"S4log10mean",2.2345
"261",82,"S1log10mean",1.8455
"262",82,"S2log10mean",1.8221
"263",82,"S3log10mean",1.9097
"264",82,"S4log10mean",1.9743
"265",83,"S1log10mean",2.0934
"266",83,"S2log10mean",2.186
"267",83,"S3log10mean",2.1987
"268",83,"S4log10mean",2.2244
"269",84,"S1log10mean",2.0268
"270",84,"S2log10mean",1.9878
"271",84,"S3log10mean",2.1619
"272",84,"S4log10mean",2.2097
"273",85,"S1log10mean",1.9937
"274",85,"S2log10mean",1.9766
"275",85,"S3log10mean",1.9921
"276",85,"S4log10mean",2.0554
"277",86,"S1log10mean",1.9869
"278",86,"S2log10mean",2.0006
"279",86,"S3log10mean",2.0723
"280",86,"S4log10mean",2.1521
"281",87,"S1log10mean",1.8071
"282",87,"S2log10mean",1.8624
"283",87,"S3log10mean",1.9809
"284",87,"S4log10mean",2.0563
"285",88,"S1log10mean",1.915
"286",88,"S2log10mean",1.9424
"287",88,"S3log10mean",2.029
"288",88,"S4log10mean",2.0959
"289",89,"S1log10mean",1.9656
"290",89,"S2log10mean",1.9055
"291",89,"S3log10mean",1.9739
"292",89,"S4log10mean",2.0427
"293",90,"S1log10mean",1.8991
"294",90,"S2log10mean",1.8832
"295",90,"S3log10mean",2.0002
"296",90,"S4log10mean",2.1319
"297",91,"S1log10mean",1.837
"298",91,"S2log10mean",1.9373
"299",91,"S3log10mean",2.0073
"300",91,"S4log10mean",2.1081
"301",92,"S1log10mean",2.0106
"302",92,"S2log10mean",2.065
"303",92,"S3log10mean",2.2761
"304",92,"S4log10mean",2.4535
"305",93,"S1log10mean",2.0242
"306",93,"S2log10mean",1.9814
"307",93,"S3log10mean",2.0355
"308",93,"S4log10mean",2.0621
"309",94,"S1log10mean",1.774
"310",94,"S2log10mean",1.9088
"311",94,"S3log10mean",1.8335
"312",94,"S4log10mean",1.9208
"313",95,"S1log10mean",2.0296
"314",95,"S2log10mean",2.0145
"315",95,"S3log10mean",2.0824
"316",95,"S4log10mean",2.1536
"317",96,"S1log10mean",2.0034
"318",96,"S2log10mean",1.9825
"319",96,"S3log10mean",2.0378
"320",96,"S4log10mean",2.191
"321",97,"S1log10mean",2.0242
"322",97,"S2log10mean",1.9455
"323",97,"S3log10mean",1.9513
"324",97,"S4log10mean",2.1548
"325",99,"S1log10mean",1.8875
"326",99,"S2log10mean",1.9924
"327",99,"S3log10mean",1.9382
"328",99,"S4log10mean",2.0411
"329",100,"S1log10mean",1.9318
"330",100,"S2log10mean",1.92
"331",100,"S3log10mean",1.9611
"332",100,"S4log10mean",2.0864
"333",101,"S1log10mean",2.009
"334",101,"S2log10mean",2.0817
"335",101,"S3log10mean",2.168
"336",101,"S4log10mean",2.3377
"337",102,"S1log10mean",2.0728
"338",102,"S2log10mean",2.0043
"339",102,"S3log10mean",2.07
"340",102,"S4log10mean",2.0349
"341",103,"S1log10mean",1.8859
"342",103,"S2log10mean",1.8869
"343",103,"S3log10mean",1.9549
"344",103,"S4log10mean",2.0315
"345",104,"S1log10mean",1.8869
"346",104,"S2log10mean",1.9462
"347",104,"S3log10mean",2.0327
"348",104,"S4log10mean",2.0901
"349",107,"S1log10mean",1.7957
"350",107,"S2log10mean",1.8625
"351",107,"S3log10mean",1.9395
"352",107,"S4log10mean",1.9242
"353",108,"S1log10mean",1.6825
"354",108,"S2log10mean",1.8333
"355",108,"S3log10mean",2.0318
"356",108,"S4log10mean",2.3438
"357",109,"S1log10mean",1.8224
"358",109,"S2log10mean",1.8834
"359",109,"S3log10mean",1.9724
"360",109,"S4log10mean",1.9849
"361",110,"S1log10mean",1.8824
"362",110,"S2log10mean",1.8134
"363",110,"S3log10mean",1.8571
"364",110,"S4log10mean",1.9488
"365",111,"S1log10mean",1.9954
"366",111,"S2log10mean",1.9655
"367",111,"S3log10mean",2.0072
"368",111,"S4log10mean",2.1091
"369",113,"S1log10mean",1.7576
"370",113,"S2log10mean",1.944
"371",113,"S3log10mean",2.073
"372",113,"S4log10mean",2.2478
"373",114,"S1log10mean",1.7179
"374",114,"S2log10mean",1.6855
"375",114,"S3log10mean",1.838
"376",114,"S4log10mean",1.8986
"377",115,"S1log10mean",1.9794
"378",115,"S2log10mean",2.0349
"379",115,"S3log10mean",2.1271
"380",115,"S4log10mean",2.2168
"381",116,"S1log10mean",1.9897
"382",116,"S2log10mean",2.084
"383",116,"S3log10mean",2.1495
"384",116,"S4log10mean",2.4014
"385",117,"S1log10mean",2.1337
"386",117,"S2log10mean",2.0298
"387",117,"S3log10mean",2.0439
"388",117,"S4log10mean",2.0935
"389",118,"S1log10mean",1.928
"390",118,"S2log10mean",1.9286
"391",118,"S3log10mean",1.9875
"392",118,"S4log10mean",2.0159
"393",119,"S1log10mean",1.9158
"394",119,"S2log10mean",1.9558
"395",119,"S3log10mean",1.9391
"396",119,"S4log10mean",2.015
"397",120,"S1log10mean",1.522
"398",120,"S2log10mean",1.6805
"399",120,"S3log10mean",1.894
"400",120,"S4log10mean",2.016
"401",122,"S1log10mean",1.8009
"402",122,"S2log10mean",1.926
"403",122,"S3log10mean",2.0384
"404",122,"S4log10mean",2.1223
"405",123,"S1log10mean",1.8225
"406",123,"S2log10mean",1.8432
"407",123,"S3log10mean",2.008
"408",123,"S4log10mean",2.1773
"409",124,"S1log10mean",1.8134
"410",124,"S2log10mean",1.7877
"411",124,"S3log10mean",1.873
"412",124,"S4log10mean",1.9524
"413",125,"S1log10mean",1.9242
"414",125,"S2log10mean",1.9512
"415",125,"S3log10mean",2.1003
"416",125,"S4log10mean",2.1615
"417",126,"S1log10mean",1.7653
"418",126,"S2log10mean",1.8571
"419",126,"S3log10mean",1.9823
"420",126,"S4log10mean",2.1452
"421",128,"S1log10mean",1.8872
"422",128,"S2log10mean",1.8998
"423",128,"S3log10mean",2.0029
"424",128,"S4log10mean",2.1569
"425",129,"S1log10mean",1.5864
"426",129,"S2log10mean",1.6491
"427",129,"S3log10mean",1.7932
"428",129,"S4log10mean",1.9082
"429",130,"S1log10mean",2.1321
"430",130,"S2log10mean",2.2033
"431",130,"S3log10mean",2.2464
"432",130,"S4log10mean",2.2269
"433",131,"S1log10mean",2.0462
"434",131,"S2log10mean",1.8972
"435",131,"S3log10mean",1.969
"436",131,"S4log10mean",2.0364
"437",132,"S1log10mean",1.9004
"438",132,"S2log10mean",1.9016
"439",132,"S3log10mean",1.998
"440",132,"S4log10mean",2.0163
"441",133,"S1log10mean",1.7114
"442",133,"S2log10mean",1.6867
"443",133,"S3log10mean",1.7799
"444",133,"S4log10mean",1.9043
"445",134,"S1log10mean",2.0244
"446",134,"S2log10mean",1.9244
"447",134,"S3log10mean",2.1242
"448",134,"S4log10mean",2.0852
"449",135,"S1log10mean",2.0468
"450",135,"S2log10mean",2.1139
"451",135,"S3log10mean",2.1341
"452",135,"S4log10mean",2.2306
"453",136,"S1log10mean",1.9489
"454",136,"S2log10mean",2.0001
"455",136,"S3log10mean",2.2114
"456",136,"S4log10mean",2.3483
"457",137,"S1log10mean",1.8417
"458",137,"S2log10mean",1.8388
"459",137,"S3log10mean",1.9777
"460",137,"S4log10mean",2.0319
"461",139,"S1log10mean",1.6985
"462",139,"S2log10mean",1.6169
"463",139,"S3log10mean",1.6789
"464",139,"S4log10mean",1.8405
"465",140,"S1log10mean",1.6901
"466",140,"S2log10mean",1.8821
"467",140,"S3log10mean",2.0357
"468",140,"S4log10mean",2.086
"469",141,"S1log10mean",1.8864
"470",141,"S2log10mean",1.8868
"471",141,"S3log10mean",1.9448
"472",141,"S4log10mean",2.0061
"473",142,"S1log10mean",1.9557
"474",142,"S2log10mean",1.9244
"475",142,"S3log10mean",1.9177
"476",142,"S4log10mean",1.9695
"477",143,"S1log10mean",1.9151
"478",143,"S2log10mean",1.9807
"479",143,"S3log10mean",2.0452
"480",143,"S4log10mean",2.1171
"481",144,"S1log10mean",1.8334
"482",144,"S2log10mean",1.8808
"483",144,"S3log10mean",2.0374
"484",144,"S4log10mean",2.0546
"485",145,"S1log10mean",1.7753
"486",145,"S2log10mean",1.7411
"487",145,"S3log10mean",1.8758
"488",145,"S4log10mean",2.054
"489",146,"S1log10mean",2.02
"490",146,"S2log10mean",2.058
"491",146,"S3log10mean",2.1543
"492",146,"S4log10mean",2.2128
"493",147,"S1log10mean",1.7671
"494",147,"S2log10mean",1.8168
"495",147,"S3log10mean",1.975
"496",147,"S4log10mean",2.1362
"497",148,"S1log10mean",2.1728
"498",148,"S2log10mean",2.3589
"499",148,"S3log10mean",2.2654
"500",148,"S4log10mean",2.3179
"501",151,"S1log10mean",1.8198
"502",151,"S2log10mean",1.8418
"503",151,"S3log10mean",1.7936
"504",151,"S4log10mean",1.8235
"505",152,"S1log10mean",2.1835
"506",152,"S2log10mean",2.4501
"507",152,"S3log10mean",2.5559
"508",152,"S4log10mean",2.3856
"509",153,"S1log10mean",2.0157
"510",153,"S2log10mean",2.0122
"511",153,"S3log10mean",1.9928
"512",153,"S4log10mean",2.0505
"513",154,"S1log10mean",1.6626
"514",154,"S2log10mean",1.7991
"515",154,"S3log10mean",1.8631
"516",154,"S4log10mean",1.947
"517",155,"S1log10mean",1.8248
"518",155,"S2log10mean",1.791
"519",155,"S3log10mean",1.8613
"520",155,"S4log10mean",1.8801
"521",156,"S1log10mean",2.0406
"522",156,"S2log10mean",2.0559
"523",156,"S3log10mean",2.1218
"524",156,"S4log10mean",2.0631
"525",158,"S1log10mean",1.9261
"526",158,"S2log10mean",1.8365
"527",158,"S3log10mean",1.9319
"528",158,"S4log10mean",1.9957
"529",161,"S1log10mean",1.9026
"530",161,"S2log10mean",1.8981
"531",161,"S3log10mean",2.0032
"532",161,"S4log10mean",2.0607
"533",162,"S1log10mean",1.8983
"534",162,"S2log10mean",1.9192
"535",162,"S3log10mean",1.982
"536",162,"S4log10mean",2.1374
"537",163,"S1log10mean",1.9079
"538",163,"S2log10mean",2.0193
"539",163,"S3log10mean",2.0398
"540",163,"S4log10mean",2.0942
"541",164,"S1log10mean",1.9548
"542",164,"S2log10mean",2.0067
"543",164,"S3log10mean",1.978
"544",164,"S4log10mean",2.005
"545",165,"S1log10mean",2.0193
"546",165,"S2log10mean",2.1214
"547",165,"S3log10mean",2.2276
"548",165,"S4log10mean",2.5264
"549",166,"S1log10mean",1.6641
"550",166,"S2log10mean",1.6262
"551",166,"S3log10mean",1.7936
"552",166,"S4log10mean",1.8916
"553",167,"S1log10mean",1.8885
"554",167,"S2log10mean",1.9593
"555",167,"S3log10mean",1.9997
"556",167,"S4log10mean",2.0173
"557",168,"S1log10mean",1.8648
"558",168,"S2log10mean",1.905
"559",168,"S3log10mean",1.9612
"560",168,"S4log10mean",2.0537
"561",169,"S1log10mean",1.9793
"562",169,"S2log10mean",1.9911
"563",169,"S3log10mean",2.1011
"564",169,"S4log10mean",2.1986
"565",170,"S1log10mean",1.9232
"566",170,"S2log10mean",1.9496
"567",170,"S3log10mean",2.0573
"568",170,"S4log10mean",2.0584
"569",171,"S1log10mean",2.2079
"570",171,"S2log10mean",2.2845
"571",171,"S3log10mean",2.1944
"572",171,"S4log10mean",2.476
"573",172,"S1log10mean",2.0554
"574",172,"S2log10mean",2.0582
"575",172,"S3log10mean",2.1663
"576",172,"S4log10mean",2.0994
"577",173,"S1log10mean",2.3345
"578",173,"S2log10mean",2.314
"579",173,"S3log10mean",2.3991
"580",173,"S4log10mean",2.6941
"581",175,"S1log10mean",1.9384
"582",175,"S2log10mean",1.9335
"583",175,"S3log10mean",2.0248
"584",175,"S4log10mean",2.1314
"585",176,"S1log10mean",1.8299
"586",176,"S2log10mean",1.8863
"587",176,"S3log10mean",1.8738
"588",176,"S4log10mean",1.9666
"589",177,"S1log10mean",2.025
"590",177,"S2log10mean",2.0614
"591",177,"S3log10mean",2.174
"592",177,"S4log10mean",2.3343
"593",178,"S1log10mean",1.9065
"594",178,"S2log10mean",2.0086
"595",178,"S3log10mean",2.1004
"596",178,"S4log10mean",2.3875
"597",179,"S1log10mean",1.8433
"598",179,"S2log10mean",1.9536
"599",179,"S3log10mean",1.9642
"600",179,"S4log10mean",2.1321
"601",180,"S1log10mean",2.0998
"602",180,"S2log10mean",2.041
"603",180,"S3log10mean",2.0817
"604",180,"S4log10mean",2.1275
"605",181,"S1log10mean",1.9063
"606",181,"S2log10mean",1.8859
"607",181,"S3log10mean",1.9456
"608",181,"S4log10mean",2.008
"609",182,"S1log10mean",1.8534
"610",182,"S2log10mean",1.9278
"611",182,"S3log10mean",2.1255
"612",182,"S4log10mean",2.2588
"613",183,"S1log10mean",1.7905
"614",183,"S2log10mean",2.0663
"615",183,"S3log10mean",2.0975
"616",183,"S4log10mean",2.2115
"617",184,"S1log10mean",1.7787
"618",184,"S2log10mean",1.7663
"619",184,"S3log10mean",1.955
"620",184,"S4log10mean",2.0287
"621",185,"S1log10mean",1.8604
"622",185,"S2log10mean",1.8622
"623",185,"S3log10mean",2.0248
"624",185,"S4log10mean",2.0352
"625",186,"S1log10mean",1.6501
"626",186,"S2log10mean",2.0021
"627",186,"S3log10mean",1.9675
"628",186,"S4log10mean",2.0907
"629",187,"S1log10mean",1.9448
"630",187,"S2log10mean",1.9784
"631",187,"S3log10mean",2.0184
"632",187,"S4log10mean",2.0462
"633",188,"S1log10mean",1.9432
"634",188,"S2log10mean",2.0255
"635",188,"S3log10mean",2.2232
"636",188,"S4log10mean",2.2327
"637",189,"S1log10mean",1.6962
"638",189,"S2log10mean",1.6336
"639",189,"S3log10mean",1.7631
"640",189,"S4log10mean",1.8294
"641",190,"S1log10mean",1.8462
"642",190,"S2log10mean",1.8807
"643",190,"S3log10mean",2.0016
"644",190,"S4log10mean",2.0997
"645",191,"S1log10mean",1.4958
"646",191,"S2log10mean",1.67
"647",191,"S3log10mean",1.6556
"648",191,"S4log10mean",1.9077
"649",192,"S1log10mean",1.8628
"650",192,"S2log10mean",1.8472
"651",192,"S3log10mean",1.8975
"652",192,"S4log10mean",2
"653",193,"S1log10mean",2.0486
"654",193,"S2log10mean",2.1979
"655",193,"S3log10mean",2.6254
"656",193,"S4log10mean",2.8484
"657",194,"S1log10mean",2.0834
"658",194,"S2log10mean",2.1957
"659",194,"S3log10mean",2.2544
"660",194,"S4log10mean",2.1867
"661",195,"S1log10mean",1.9216
"662",195,"S2log10mean",1.9697
"663",195,"S3log10mean",1.9983
"664",195,"S4log10mean",2.0458
"665",197,"S1log10mean",1.8451
"666",197,"S2log10mean",2.0243
"667",197,"S3log10mean",2.0999
"668",197,"S4log10mean",2.3256
"669",198,"S1log10mean",1.9956
"670",198,"S2log10mean",1.9851
"671",198,"S3log10mean",2.1028
"672",198,"S4log10mean",2.1482
"673",199,"S1log10mean",1.8278
"674",199,"S2log10mean",1.918
"675",199,"S3log10mean",1.9864
"676",199,"S4log10mean",2.0652
"677",200,"S1log10mean",1.7635
"678",200,"S2log10mean",1.9132
"679",200,"S3log10mean",1.9831
"680",200,"S4log10mean",2.0712
"681",202,"S1log10mean",1.7976
"682",202,"S2log10mean",1.8504
"683",202,"S3log10mean",1.93
"684",202,"S4log10mean",2.0252
"685",203,"S1log10mean",1.7652
"686",203,"S2log10mean",1.6952
"687",203,"S3log10mean",1.7219
"688",203,"S4log10mean",1.9612
"689",204,"S1log10mean",1.9031
"690",204,"S2log10mean",1.9822
"691",204,"S3log10mean",2.1227
"692",204,"S4log10mean",2.3985
"693",206,"S1log10mean",1.8296
"694",206,"S2log10mean",1.9157
"695",206,"S3log10mean",2.0923
"696",206,"S4log10mean",2.7156
"697",207,"S1log10mean",1.7968
"698",207,"S2log10mean",1.8152
"699",207,"S3log10mean",1.9901
"700",207,"S4log10mean",1.9847
"701",210,"S1log10mean",1.8456
"702",210,"S2log10mean",1.7954
"703",210,"S3log10mean",1.7981
"704",210,"S4log10mean",1.8285
"705",211,"S1log10mean",1.7263
"706",211,"S2log10mean",1.974
"707",211,"S3log10mean",2.0711
"708",211,"S4log10mean",2.2697
